0.0004094057885,0.1040268456,0.1481481481,0.02026793853,0.0003021895724,0
0.0004583183524,0.1325503356,0.4444444444,0.02144451424,0.0003577545768,0
0.0007816883972,0.0855704698,0.4444444444,0.02800589279,0.0008765619076,0
0.0005396677197,0.1208053691,0.2962962963,0.02326996928,0.0007738165582,0
0.0008267560963,0.0889261745,0.2962962963,0.02880191021,0.0008689440161,0
0.0004336644526,0.1191275168,0.1481481481,0.02085976932,0.0003110382156,0
0.0003776559376,0.1191275168,0.4444444444,0.01946618057,0.0003471234569,0
0.0007672248518,0.09060402685,0.2962962963,0.02774558717,0.0006786781753,0
0.0003239162772,0.1526845638,0.1481481481,0.01802805919,0.000253294792,0
0.0005224395109,0.0822147651,0.4444444444,0.02289552446,0.0004936559459,0
0.0004967454882,0.09563758389,0.2962962963,0.02232541573,0.0006906443344,0
0.0005506030548,0.1493288591,0.1481481481,0.02350454764,0.0004011772167,0
0.0006481389322,0.08724832215,0.1481481481,0.02550155387,0.0005018186233,0
0.000692363407,0.1258389262,0.4444444444,0.02635722247,0.0005558199437,0
0.001151570749,0.06711409396,0.2962962963,0.03399209262,0.001122728831,0
0.001490752141,0.03523489933,0.2962962963,0.03867544417,0.001504589662,0
0.4147810204,0.02516778523,0.1481481481,0.6451222592,0.2683628025,0.1
0.214707956,0.02013422819,0.5925925926,0.4641481865,0.1867626935,0.1
0.1216395221,0.03355704698,0.7407407407,0.3493573959,0.1038199453,0.1
0.2018274547,0.02181208054,1.037037037,0.4500105659,0.1470650289,0.1
0.5228636701,0.01845637584,0.7407407407,0.724313905,0.3869272958,0.1
0.1461520299,0.01510067114,0.4444444444,0.3829437757,0.1455413444,0.1
0.2487388374,0.02684563758,0.2962962963,0.4995792472,0.175753216,0.1
0.39599567,0.01174496644,0.1481481481,0.6303442677,0.2656149404,0.1
0.1967785774,0.01845637584,1.185185185,0.4443462276,0.1725314613,0.1
0.3345146105,0.01845637584,1.037037037,0.5793488306,0.2405476136,0.1
0.3048914593,0.01845637584,0.4444444444,0.5531019869,0.2424755832,0.1
0.3761580171,0.02181208054,1.037037037,0.6143526704,0.4005502351,0.1
0.2562032113,0.01677852349,0.5925925926,0.5070197463,0.1837114789,0.1
0.3783470571,0.01510067114,0.2962962963,0.6161376804,0.3620638675,0.1
0.3108461474,0.02516778523,0.5925925926,0.5584770535,0.2931821599,0.1
0.3773961225,0.01342281879,1.185185185,0.6153628954,0.3223249906,0.1
